format,misterplex.p3.frame_mae.v1
source,plex_real_baseline_320x240_1f.264
plane,Y
width,320
height,240
mb_width,20
mb_height,15
mb,mb_x,mb_y,sum_abs_y,pixels,mae_y,max_abs_y
0,0,0,0,256,0.000000,0
1,1,0,0,256,0.000000,0
2,2,0,0,256,0.000000,0
3,3,0,0,256,0.000000,0
4,4,0,0,256,0.000000,0
5,5,0,0,256,0.000000,0
6,6,0,0,256,0.000000,0
7,7,0,0,256,0.000000,0
8,8,0,0,256,0.000000,0
9,9,0,0,256,0.000000,0
10,10,0,0,256,0.000000,0
11,11,0,0,256,0.000000,0
12,12,0,0,256,0.000000,0
13,13,0,0,256,0.000000,0
14,14,0,0,256,0.000000,0
15,15,0,0,256,0.000000,0
16,16,0,0,256,0.000000,0
17,17,0,0,256,0.000000,0
18,18,0,0,256,0.000000,0
19,19,0,0,256,0.000000,0
20,0,1,0,256,0.000000,0
21,1,1,0,256,0.000000,0
22,2,1,0,256,0.000000,0
23,3,1,0,256,0.000000,0
24,4,1,0,256,0.000000,0
25,5,1,0,256,0.000000,0
26,6,1,0,256,0.000000,0
27,7,1,0,256,0.000000,0
28,8,1,0,256,0.000000,0
29,9,1,0,256,0.000000,0
30,10,1,0,256,0.000000,0
31,11,1,0,256,0.000000,0
32,12,1,0,256,0.000000,0
33,13,1,0,256,0.000000,0
34,14,1,0,256,0.000000,0
35,15,1,0,256,0.000000,0
36,16,1,0,256,0.000000,0
37,17,1,0,256,0.000000,0
38,18,1,0,256,0.000000,0
39,19,1,0,256,0.000000,0
40,0,2,0,256,0.000000,0
41,1,2,0,256,0.000000,0
42,2,2,0,256,0.000000,0
43,3,2,0,256,0.000000,0
44,4,2,0,256,0.000000,0
45,5,2,0,256,0.000000,0
46,6,2,0,256,0.000000,0
47,7,2,0,256,0.000000,0
48,8,2,0,256,0.000000,0
49,9,2,0,256,0.000000,0
50,10,2,0,256,0.000000,0
51,11,2,0,256,0.000000,0
52,12,2,0,256,0.000000,0
53,13,2,0,256,0.000000,0
54,14,2,0,256,0.000000,0
55,15,2,0,256,0.000000,0
56,16,2,0,256,0.000000,0
57,17,2,0,256,0.000000,0
58,18,2,0,256,0.000000,0
59,19,2,0,256,0.000000,0
60,0,3,0,256,0.000000,0
61,1,3,0,256,0.000000,0
62,2,3,0,256,0.000000,0
63,3,3,0,256,0.000000,0
64,4,3,0,256,0.000000,0
65,5,3,0,256,0.000000,0
66,6,3,0,256,0.000000,0
67,7,3,0,256,0.000000,0
68,8,3,0,256,0.000000,0
69,9,3,0,256,0.000000,0
70,10,3,0,256,0.000000,0
71,11,3,0,256,0.000000,0
72,12,3,0,256,0.000000,0
73,13,3,0,256,0.000000,0
74,14,3,0,256,0.000000,0
75,15,3,0,256,0.000000,0
76,16,3,0,256,0.000000,0
77,17,3,0,256,0.000000,0
78,18,3,0,256,0.000000,0
79,19,3,0,256,0.000000,0
80,0,4,0,256,0.000000,0
81,1,4,0,256,0.000000,0
82,2,4,0,256,0.000000,0
83,3,4,0,256,0.000000,0
84,4,4,0,256,0.000000,0
85,5,4,0,256,0.000000,0
86,6,4,0,256,0.000000,0
87,7,4,0,256,0.000000,0
88,8,4,0,256,0.000000,0
89,9,4,0,256,0.000000,0
90,10,4,0,256,0.000000,0
91,11,4,0,256,0.000000,0
92,12,4,0,256,0.000000,0
93,13,4,0,256,0.000000,0
94,14,4,0,256,0.000000,0
95,15,4,0,256,0.000000,0
96,16,4,0,256,0.000000,0
97,17,4,0,256,0.000000,0
98,18,4,0,256,0.000000,0
99,19,4,0,256,0.000000,0
100,0,5,0,256,0.000000,0
101,1,5,0,256,0.000000,0
102,2,5,0,256,0.000000,0
103,3,5,0,256,0.000000,0
104,4,5,0,256,0.000000,0
105,5,5,0,256,0.000000,0
106,6,5,0,256,0.000000,0
107,7,5,0,256,0.000000,0
108,8,5,0,256,0.000000,0
109,9,5,0,256,0.000000,0
110,10,5,0,256,0.000000,0
111,11,5,0,256,0.000000,0
